"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3005033_1015485_20260731","850143584","31.07.2026 0:00:00","859,9","778,625548374","0,905483833438772"
"3005033_1015535_20260723","850174646","23.07.2026 0:00:00","1179,76","1076,719592835","0,9126598569497185"
"3005033_1015676_20260701","850279523","01.07.2026 0:00:00","847,5","595,539130433","0"
"3005033_1016016_20260730","850267000","30.07.2026 0:00:00","1137,14","1112,368045114","0,9782155628277961"
"3005033_1016165_20260713","850245492","13.07.2026 0:00:00","1053,4","866,493200392","0,8225680656844502"
"3005033_1016424_20260724","850280418","24.07.2026 0:00:00","1056,5","983,171711729","0,9305931961467108"
"3005033_1016562_20260722","850163527","22.07.2026 0:00:00","1066,34","1041,684375","0,9768782705328508"
"3005033_1016758_20260722","850273665","22.07.2026 0:00:00","1124,88","889,872204182","0,7910818968974468"
"3005033_1017510_20260701","850271217","01.07.2026 0:00:00","1129,5","1047,612894128","0,9275014556246127"
"3005033_1017870_20260703","850273668","03.07.2026 0:00:00","950,92","878,309523811","0,9236418666249526"
"3005033_1018667_20260717","850288415","17.07.2026 0:00:00","908,82","893,365554301","0,9829950422536915"
"3005033_1018877_20260729","850145377","29.07.2026 0:00:00","2240,95","2254,189964124","1"
"3005033_1019002_20260724","850240420","24.07.2026 0:00:00","1068,82","1180,235849056","1"
"3005033_1022159_20260715","850296806","15.07.2026 0:00:00","989,52","883,623014057","0,8929814597552349"
"3005033_1022159_20260716","850296806","16.07.2026 0:00:00","999,52","1007,392156862","1"
"3005033_1022453_20260713","850301772","13.07.2026 0:00:00","972,74","947,776923078","0,9743373594979131"
"3005033_1022453_20260716","850301772","16.07.2026 0:00:00","982,74","993,886207768","1"
"3005033_1022530_20260703","850299451","03.07.2026 0:00:00","1027,21","847,736349671","0,8252804681330983"
"3005033_1022546_20260701","850165488","01.07.2026 0:00:00","821,02","712,438580934","0,8677481436919929"
"3005033_1022548_20260720","850273698","20.07.2026 0:00:00","976,98","900,346011847","0,9215603306587647"
"3005033_1139277_20260701","850309441","01.07.2026 0:00:00","819,14","770,814893618","0,9410050707058624"
"3005033_1139278_20260727","850306296","27.07.2026 0:00:00","755,2","695,401332001","0,9208174417386122"
"3005033_1148463_20260717","850301262","17.07.2026 0:00:00","1218,58","1150,493366093","0,9441262503019909"
"3005033_1153892_20260731","850299634","31.07.2026 0:00:00","823,32","784,483138174","0,9528289585750377"
"3005033_1172428_20260729","850304575","29.07.2026 0:00:00","915,64","853,466692985","0,932098524512909"
"3005033_1176076_20260713","850311725","13.07.2026 0:00:00","924,36","835,146398306","0,9034860858388507"
"3005033_1176076_20260715","850311725","15.07.2026 0:00:00","941,36","918,021307507","0,9752074737688026"
"3005033_1178324_20260720","850307958","20.07.2026 0:00:00","847,74","704,367148172","0,830876386830868"
"3005033_1184908_20260724","850308655","24.07.2026 0:00:00","887,55","934,246031747","1"
"3005033_1193073_20260720","850311910","20.07.2026 0:00:00","1011,88","853,784206197","0,8437603334357829"
"3005033_1482087_20260730","850316391","30.07.2026 0:00:00","1081,78","1111,973873874","1"
"3005033_1482687_20260727","850316533","27.07.2026 0:00:00","862","692,877252414","0,8038019169535964"
"3005033_1506582_20260720","850320950","20.07.2026 0:00:00","868,06","682,189843379","0,7858786758737876"
"3005033_1510807_20260717","850321935","17.07.2026 0:00:00","860,76","719,572995483","0,835974017708769"
"3005033_1514471_20260730","850322693","30.07.2026 0:00:00","994,83","853,547934215","0,8579837099956776"
"3005033_1515137_20260730","850322698","30.07.2026 0:00:00","862,86","792,561057693","0,9185279856442528"
"3005033_1620398_20260724","850325486","24.07.2026 0:00:00","963,66","1039,776114082","1"
"3005033_1624618_20260713","850326409","13.07.2026 0:00:00","901,66","749,683998671","0,8314486598839919"
"3005033_1624618_20260716","850326409","16.07.2026 0:00:00","911,66","947,498925968","1"
"3005033_1628154_20260701","850327235","01.07.2026 0:00:00","1028,12","952,229920399","0,9261855818377233"
"3005033_1629309_20260703","850327526","03.07.2026 0:00:00","913,72","753,220262664","0,8243447255877073"
"3005036_1024001_20260701","850068451","01.07.2026 0:00:00","4713,28","5103,934456891","1"
"3005036_1024001_20260703","850068451","03.07.2026 0:00:00","4709,28","5038,489850978","1"
"3005036_1024001_20260714","850068451","14.07.2026 0:00:00","4708,28","5212,097560141","1"
"3005036_1024001_20260715","850068451","15.07.2026 0:00:00","4705,28","5275,216996353","1"
"3005036_1024001_20260720","850068451","20.07.2026 0:00:00","4707,28","5259,021798373","1"
"3005036_1024001_20260722","850068451","22.07.2026 0:00:00","4710,28","4894,288165241","1"
"3005036_1024001_20260728","850068451","28.07.2026 0:00:00","4703,28","5035,922638692","1"
"3005036_1024001_20260729","850068451","29.07.2026 0:00:00","4702,28","4959,779836935","1"
"3005036_1024001_20260731","850068451","31.07.2026 0:00:00","4707,28","5106,38283852","1"
"3005070_1017097_20260702","850262935","02.07.2026 0:00:00","4646,66","4956,810705108","1"
"3005070_1017097_20260708","850262935","08.07.2026 0:00:00","4643,66","4869,925100218","1"
"3005070_1017097_20260716","850262935","16.07.2026 0:00:00","4650,66","4879,851925514","1"
"3005070_1017097_20260717","850262935","17.07.2026 0:00:00","4651,66","4917,393480166","1"
"3005070_1017097_20260722","850262935","22.07.2026 0:00:00","4647,66","4786,400483608","1"
"3005070_1017097_20260723","850262935","23.07.2026 0:00:00","4650,66","4831,974768208","1"
"3005070_1017097_20260729","850262935","29.07.2026 0:00:00","4645,66","4911,625911107","1"
"3005070_1017097_20260730","850262935","30.07.2026 0:00:00","4647,66","5075,216914503","1"
"3005075_1002124_20260706","850285141","06.07.2026 0:00:00","1609,8","1476,562871079","0,9172337377804696"
"3005075_1002124_20260713","850285141","13.07.2026 0:00:00","1605,8","1456,427417423","0,9069793357971104"
"3005075_1002124_20260725","850285141","25.07.2026 0:00:00","1636,8","1464,745497641","0,8948836129282747"
"3005075_1002124_20260727","850285141","27.07.2026 0:00:00","1633,8","1489,517173021","0,911688807088383"
"3005075_1002580_20260722","850280030","22.07.2026 0:00:00","2043,2","1916,401228734","0,9379410868901722"
"3005075_1002580_20260729","850280030","29.07.2026 0:00:00","2035,2","1963,8661438","0,9649499527319182"
"3005075_1003900_20260703","850200578","03.07.2026 0:00:00","2073,48","1901,724662468","0,917165664712464"
"3005075_1003900_20260710","850200578","10.07.2026 0:00:00","2070,48","1873,692192474","0,9049554656282601"
"3005075_1003900_20260717","850200578","17.07.2026 0:00:00","2056,48","1744,984307178","0,8485296755514278"
"3005075_1003900_20260724","850200578","24.07.2026 0:00:00","2076,48","1922,176943036","0,925690082753506"
"3005075_1003900_20260731","850200578","31.07.2026 0:00:00","2091,48","2009,578904906","0,9608406032598925"
"3005075_1003968_20260707","850199388","07.07.2026 0:00:00","1734,28","1560,369220256","0,8997216252600503"
"3005075_1003968_20260714","850199388","14.07.2026 0:00:00","1731,28","1615,473426575","0,9331092755504599"
"3005075_1003968_20260721","850199388","21.07.2026 0:00:00","1734,28","1562,627870373","0,9010239813484558"
"3005075_1003968_20260728","850199388","28.07.2026 0:00:00","1737,28","1680,281095375","0,9671907207675217"
"3005075_1008351_20260701","850231009","01.07.2026 0:00:00","1724,28","1583,695454545","0,9184676818991115"
"3005075_1008351_20260707","850231009","07.07.2026 0:00:00","1715,28","1563,490895906","0,9115076814899026"
"3005075_1008351_20260714","850231009","14.07.2026 0:00:00","1704,28","1501,367862841","0,880939671204849"
"3005075_1008351_20260721","850231009","21.07.2026 0:00:00","1703,28","1440,773444977","0,8458817369880466"
"3005075_1008351_20260728","850231009","28.07.2026 0:00:00","1742,28","1609,219873249","0,923628735478224"
"3005075_1009498_20260706","850231008","06.07.2026 0:00:00","1555,4","1401,748009322","0,9012138416625948"
"3005075_1009498_20260713","850231008","13.07.2026 0:00:00","1547,4","1375,840171871","0,8891302648772132"
"3005075_1009498_20260725","850231008","25.07.2026 0:00:00","1585,4","1412,58957158","0,8909988467137631"
"3005075_1009498_20260727","850231008","27.07.2026 0:00:00","1588,4","1403,980326199","0,8838959495083102"
"3005075_1010601_20260706","850199395","06.07.2026 0:00:00","1858,64","1675,613025776","0,9015263987517755"
"3005075_1010601_20260713","850199395","13.07.2026 0:00:00","1865,64","1730,95607091","0,9278081896346562"
"3005075_1010601_20260725","850199395","25.07.2026 0:00:00","1871,64","1697,219525718","0,9068087483266013"
"3005075_1010601_20260727","850199395","27.07.2026 0:00:00","1857,64","1698,068821132","0,9141000522878491"
"3005075_1010982_20260707","850263630","07.07.2026 0:00:00","1500,2","1403,64314906","0,9356373477269697"
"3005075_1010982_20260714","850263630","14.07.2026 0:00:00","1489,2","1342,49989921","0,9014906655989793"
"3005075_1010982_20260721","850263630","21.07.2026 0:00:00","1501,2","1446,70297968","0,9636976949640288"
"3005075_1010982_20260728","850263630","28.07.2026 0:00:00","1540,2","1593,433392195","1"
"3005075_1012146_20260702","850269568","02.07.2026 0:00:00","2514,04","2373,60382891","0,9441392455609299"
"3005075_1012146_20260707","850269568","07.07.2026 0:00:00","2514,04","2402,436588681","0,9556079412742041"
"3005075_1012146_20260709","850269568","09.07.2026 0:00:00","2504,04","2344,553574966","0,9363083556836153"
"3005075_1012146_20260714","850269568","14.07.2026 0:00:00","2506,04","2302,291498595","0,9186970274197539"
"3005075_1012146_20260716","850269568","16.07.2026 0:00:00","2521,04","2369,201030009","0,9397712967699838"
"3005075_1012146_20260721","850269568","21.07.2026 0:00:00","2495,04","2139,336048883","0,8574355717275073"
"3005075_1012146_20260723","850269568","23.07.2026 0:00:00","2488,04","2157,917236794","0,8673161351079565"
"3005075_1012146_20260728","850269568","28.07.2026 0:00:00","2517,04","2475,497648741","0,9834955538016876"
"3005075_1012146_20260730","850269568","30.07.2026 0:00:00","2519,04","2577,944776785","1"
"3005075_1012161_20260702","850176612","02.07.2026 0:00:00","2449,76","2333,032231225","0,9523513451215628"
"3005075_1012161_20260707","850176612","07.07.2026 0:00:00","2449,76","2200,784521314","0,8983673997918162"
"3005075_1012161_20260709","850176612","09.07.2026 0:00:00","2465,76","2353,821673042","0,9546029106814936"
"3005075_1012161_20260714","850176612","14.07.2026 0:00:00","2459,76","2301,515823447","0,9356668225546394"
"3005075_1012161_20260716","850176612","16.07.2026 0:00:00","2464,76","2355,848667554","0,9558126014516625"
"3005075_1012161_20260721","850176612","21.07.2026 0:00:00","2458,76","2196,292555723","0,8932521090805934"
"3005075_1012161_20260723","850176612","23.07.2026 0:00:00","2448,76","2169,645719912","0,8860181152550678"
"3005075_1012161_20260728","850176612","28.07.2026 0:00:00","2450,76","2260,845339658","0,9225078504863796"
"3005075_1012161_20260730","850176612","30.07.2026 0:00:00","2458,76","2341,412496613","0,9522737056943336"
"3005075_1013742_20260701","850257367","01.07.2026 0:00:00","1777,4","1568,645231113","0,8825504844790142"
"3005075_1013742_20260715","850257367","15.07.2026 0:00:00","1772,4","1626,92883966","0,9179241929925525"
"3005075_1013742_20260722","850257367","22.07.2026 0:00:00","1775,4","1641,783825584","0,9247402419646276"
"3005075_1013742_20260729","850257367","29.07.2026 0:00:00","1780,4","1532,59260462","0,8608136399797798"
"3005075_1013812_20260710","850249331","10.07.2026 0:00:00","1356,2","1272,83912754","0,9385334961952514"
"3005075_1013812_20260717","850249331","17.07.2026 0:00:00","1353,2","1209,165114885","0,8935597952150458"
"3005075_1013812_20260724","850249331","24.07.2026 0:00:00","1356,2","1058,992207793","0,7808525348717004"
"3005075_1013812_20260731","850249331","31.07.2026 0:00:00","1368,2","1306,705119273","0,9550541728351118"
"3005075_1013829_20260703","850200589","03.07.2026 0:00:00","1568,44","1402,334913357","0,8940953516596108"
"3005075_1013829_20260706","850200589","06.07.2026 0:00:00","1569,44","1431,546681513","0,9121385217102915"
"3005075_1013829_20260710","850200589","10.07.2026 0:00:00","1570,44","1539,537285276","0,9803222569954916"
"3005075_1013829_20260713","850200589","13.07.2026 0:00:00","1560,44","1443,096430477","0,9248009731082258"
"3005075_1013829_20260717","850200589","17.07.2026 0:00:00","1558,44","1369,071265898","0,8784882741061575"
"3005075_1013829_20260724","850200589","24.07.2026 0:00:00","1576,44","1566,900920099","0,9939489736996016"
"3005075_1013829_20260725","850200589","25.07.2026 0:00:00","1566,44","1482,376082854","0,9463344161627639"
"3005075_1013829_20260727","850200589","27.07.2026 0:00:00","1570,44","1439,107178408","0,9163719584371258"
"3005075_1013829_20260731","850200589","31.07.2026 0:00:00","1561,44","1425,959782609","0,9132337986787837"
"3005075_1017290_20260715","850241056","15.07.2026 0:00:00","1820,64","1539,786168065","0,8457389533707926"
"3005075_1017290_20260722","850241056","22.07.2026 0:00:00","1834,64","1588,087175406","0,865612422821916"
"3005075_1018408_20260703","850199409","03.07.2026 0:00:00","2053,16","1846,455001602","0,899323482632625"
"3005075_1018408_20260706","850199409","06.07.2026 0:00:00","2054,16","1812,40067894","0,8823074536258131"
"3005075_1018408_20260713","850199409","13.07.2026 0:00:00","2053,16","1952,083300947","0,9507701791126849"
"3005075_1018408_20260717","850199409","17.07.2026 0:00:00","2045,16","1889,260039479","0,9237712645851669"
"3005075_1018408_20260724","850199409","24.07.2026 0:00:00","2052,16","1885,818823077","0,9189433684883245"
"3005075_1018408_20260725","850199409","25.07.2026 0:00:00","2068,16","2017,481090545","0,9754956534044755"
"3005075_1018408_20260727","850199409","27.07.2026 0:00:00","2062,16","1888,322129201","0,915701075183788"
"3005075_1018408_20260731","850199409","31.07.2026 0:00:00","2055,16","1941,375869555","0,9446349041218203"
"3005075_1019074_20260706","850200592","06.07.2026 0:00:00","1723,24","1557,137232642","0,9036101951219796"
"3005075_1019074_20260713","850200592","13.07.2026 0:00:00","1733,24","1600,320169433","0,9233113529765065"
"3005075_1019074_20260725","850200592","25.07.2026 0:00:00","1728,24","1611,238576819","0,9323002458101883"
"3005075_1019074_20260727","850200592","27.07.2026 0:00:00","1732,24","1628,557372513","0,9401453450520713"
"3005075_1019457_20260702","850199393","02.07.2026 0:00:00","2022,2","1799,567356042","0,88990572447928"
"3005075_1019457_20260707","850199393","07.07.2026 0:00:00","2038,2","1850,632333512","0,9079738659169856"
"3005075_1019457_20260709","850199393","09.07.2026 0:00:00","2040,2","1923,183071181","0,9426443834825017"
"3005075_1019457_20260714","850199393","14.07.2026 0:00:00","2032,2","1879,400358429","0,9248107265175672"
"3005075_1019457_20260716","850199393","16.07.2026 0:00:00","2035,2","1814,869773241","0,8917402580783216"
"3005075_1019457_20260721","850199393","21.07.2026 0:00:00","2028,2","1786,146792189","0,8806561444576472"
"3005075_1019457_20260723","850199393","23.07.2026 0:00:00","2040,2","1893,485478541","0,9280881671115577"
"3005075_1019457_20260728","850199393","28.07.2026 0:00:00","2032,2","1794,674973883","0,8831192667468752"
"3005075_1019457_20260730","850199393","30.07.2026 0:00:00","2048,2","2016,189502964","0,9843714007245387"
"3005075_1129148_20260702","850270791","02.07.2026 0:00:00","1944,52","1793,588618704","0,9223811628083023"
"3005075_1129148_20260709","850270791","09.07.2026 0:00:00","1934,52","1802,077896864","0,9315374857142857"
"3005075_1129148_20260716","850270791","16.07.2026 0:00:00","1934,52","1789,365856078","0,9249663255370841"
"3005075_1129148_20260723","850270791","23.07.2026 0:00:00","1933,52","1781,792588989","0,9215278812678431"
"3005075_1129148_20260730","850270791","30.07.2026 0:00:00","1940,52","1846,011092966","0,9512971229185991"
"3005075_1149802_20260707","850199389","07.07.2026 0:00:00","1763,4","1778,059975371","1"
"3005075_1149802_20260721","850199389","21.07.2026 0:00:00","1747,4","1658,787619732","0,9492890120933958"
"3005075_1149802_20260728","850199389","28.07.2026 0:00:00","1749,4","1684,332677765","0,9628059207528294"
"3005075_1189481_20260722","850200889","22.07.2026 0:00:00","1320,2","1338,996212298","1"
"3005075_1189481_20260729","850200889","29.07.2026 0:00:00","1330,2","1442,943406595","1"
"3005075_1618549_20260701","850325079","01.07.2026 0:00:00","2277,36","2205,851370849","0,9686002085085361"
"3005075_1618549_20260710","850325079","10.07.2026 0:00:00","2262,36","2165,412472975","0,9571476126589049"
"3005075_1618549_20260715","850325079","15.07.2026 0:00:00","2258,36","2093,471448111","0,9269874812301847"
"3005075_1618549_20260717","850325079","17.07.2026 0:00:00","2275,36","2119,665056378","0,9315734900754166"
"3005075_1618549_20260722","850325079","22.07.2026 0:00:00","2262,36","1998,290256063","0,8832768684307537"
"3005075_1618549_20260724","850325079","24.07.2026 0:00:00","2270,36","2156,797647912","0,9499804647333461"
"3005075_1618549_20260729","850325079","29.07.2026 0:00:00","2259,36","2123,089828707","0,939686384067612"
"3005075_1618549_20260731","850325079","31.07.2026 0:00:00","2276,36","2288,69565738","1"
"3005089_1001225_20260714","850274237","14.07.2026 0:00:00","1924","1843,45566982","0,9581370425259875"
"3005089_1001225_20260721","850274237","21.07.2026 0:00:00","1907","1682,276689447","0,8821587254572627"
"3005089_1001225_20260728","850274237","28.07.2026 0:00:00","1900","1740,377446409","0,9159881296889474"
"3005089_1001274_20260714","850279376","14.07.2026 0:00:00","2741,32","2558,917559119","0,9334618209909824"
"3005089_1001274_20260716","850279376","16.07.2026 0:00:00","2747,32","2620,982548463","0,9540142933706303"
"3005089_1001274_20260721","850279376","21.07.2026 0:00:00","2739,32","2575,249736675","0,9401054775181431"
"3005089_1001274_20260723","850279376","23.07.2026 0:00:00","2752,32","2679,217744998","0,9734397689941576"
"3005089_1001274_20260728","850279376","28.07.2026 0:00:00","2746,32","2694,987783871","0,981308727268126"
"3005089_1001274_20260730","850279376","30.07.2026 0:00:00","2751,32","2691,081926071","0,9781057550815608"
"3005089_1007180_20260713","850245955","13.07.2026 0:00:00","2083,88","1932,434897363","0,9273254205438892"
"3005089_1007180_20260716","850245955","16.07.2026 0:00:00","2088,88","1950,386683502","0,9336997259306422"
"3005089_1007180_20260720","850245955","20.07.2026 0:00:00","2077,88","1902,86451019","0,9157720899137581"
"3005089_1007180_20260723","850245955","23.07.2026 0:00:00","2079,88","1937,769170678","0,931673543991961"
"3005089_1007180_20260727","850245955","27.07.2026 0:00:00","2082,88","1933,436466748","0,9282514915636042"
"3005089_1007180_20260730","850245955","30.07.2026 0:00:00","2071,88","1860,000536445","0,8977356489975288"
"3005089_1013273_20260716","850192815","16.07.2026 0:00:00","2017,76","1741,104437193","0,8628897575494607"
"3005089_1013273_20260723","850192815","23.07.2026 0:00:00","2027,76","1807,787991408","0,8915197022369511"
"3005089_1013273_20260730","850192815","30.07.2026 0:00:00","2026,76","1758,849725779","0,8678135180184137"
"3005089_1014287_20260715","850288456","15.07.2026 0:00:00","1669,48","1469,773529414","0,8803780395176941"
"3005089_1014287_20260722","850288456","22.07.2026 0:00:00","1684,48","1534,383852897","0,910894669510472"
"3005089_1014287_20260729","850288456","29.07.2026 0:00:00","1684,48","1599,807052581","0,9497334801131507"
"3005089_1150198_20260715","850305615","15.07.2026 0:00:00","1857,5","1620,465584648","0,8723906243057874"
"3005089_1150198_20260722","850305615","22.07.2026 0:00:00","1862,5","1644,461103894","0,8829321363189262"
"3005089_1150198_20260729","850305615","29.07.2026 0:00:00","1859,5","1660,446962422","0,892953461910191"
"3005089_1156014_20260714","850307658","14.07.2026 0:00:00","1544,12","1515,430329452","0,981420051195503"
"3005089_1156014_20260717","850307658","17.07.2026 0:00:00","1539,12","1404,138063385","0,9122992771096471"
"3005089_1156014_20260721","850307658","21.07.2026 0:00:00","1548,12","1552,421545962","1"
"3005089_1156014_20260724","850307658","24.07.2026 0:00:00","1543,12","1394,172399126","0,9034763330952876"
"3005089_1156014_20260728","850307658","28.07.2026 0:00:00","1544,12","1404,181047935","0,9093730072371319"
"3005089_1156014_20260731","850307658","31.07.2026 0:00:00","1543,12","1381,957237477","0,8955604473255483"
"3005089_1186161_20260715","850302820","15.07.2026 0:00:00","1932,48","1716,517183433","0,8882457688736752"
"3005089_1186161_20260722","850302820","22.07.2026 0:00:00","1951,48","1847,964494118","0,9469553846916187"
"3005089_1186161_20260729","850302820","29.07.2026 0:00:00","1939,48","1794,593159199","0,9252960377003114"
"3005089_1473625_20260713","850314659","13.07.2026 0:00:00","1609,64","1401,782758621","0,8708672489631222"
"3005089_1473625_20260720","850314659","20.07.2026 0:00:00","1607,64","1451,255172415","0,9027239757750491"
"3005089_1473625_20260727","850314659","27.07.2026 0:00:00","1637,64","1416,837970633","0,865170593435065"
"3005094_1002391_20260702","850268161","02.07.2026 0:00:00","2001","1980,585625326","0,9897979137061469"
"3005094_1002391_20260706","850268161","06.07.2026 0:00:00","1962","1844,070731706","0,9398933392996942"
"3005094_1002391_20260709","850268161","09.07.2026 0:00:00","1977","1891,715853658","0,9568618379656044"
"3005094_1002391_20260715","850268161","15.07.2026 0:00:00","1968","1884,719998167","0,9576829258978659"
"3005094_1002391_20260720","850268161","20.07.2026 0:00:00","1942","1748,505905007","0,9003634938244078"
"3005094_1002391_20260723","850268161","23.07.2026 0:00:00","1965","1807,527990708","0,9198615728793893"
"3005094_1002391_20260727","850268161","27.07.2026 0:00:00","1995","1927,674019089","0,9662526411473684"
"3005094_1002391_20260731","850268161","31.07.2026 0:00:00","1931","1654,174041809","0,8566411402428794"
"3005094_1005056_20260707","850231382","07.07.2026 0:00:00","1638,96","1435,458986173","0,8758352773545419"
"3005094_1005056_20260709","850231382","09.07.2026 0:00:00","1640,96","1451,927188939","0,8848035229006191"
"3005094_1005056_20260715","850231382","15.07.2026 0:00:00","1655,96","1541,075587275","0,930623678878113"
"3005094_1005056_20260723","850231382","23.07.2026 0:00:00","1652,96","1520,611234706","0,9199322637607685"
"3005094_1005056_20260728","850231382","28.07.2026 0:00:00","1660,96","1534,713236931","0,923991689704147"
"3005094_1005056_20260731","850231382","31.07.2026 0:00:00","1682,96","1598,250248815","0,9496662123966108"
"3005094_1007871_20260701","850273680","01.07.2026 0:00:00","2124,52","1992,48967366","0,9378540440475966"
"3005094_1007871_20260708","850273680","08.07.2026 0:00:00","2120,52","2023,420606062","0,9542096306858695"
"3005094_1007871_20260722","850273680","22.07.2026 0:00:00","2097,52","1936,807853796","0,9233799219058698"
"3005094_1012193_20260715","850275581","15.07.2026 0:00:00","1713,34","1708,633042452","0,9972527592024933"
"3005094_1012193_20260720","850275581","20.07.2026 0:00:00","1727,34","1736,820745213","1"
"3005094_1012193_20260727","850275581","27.07.2026 0:00:00","1735,34","1608,354619883","0,9268239191645441"
"3005094_1013955_20260702","850203219","02.07.2026 0:00:00","2020","1978,9","0,9796534653465347"
"3005094_1013955_20260706","850203219","06.07.2026 0:00:00","2002","1915,3","0,9566933066933067"
"3005094_1013955_20260709","850203219","09.07.2026 0:00:00","2008","1955,181818182","0,9736961245926294"
"3005094_1013955_20260715","850203219","15.07.2026 0:00:00","1972","1829,565542522","0,9277715732870182"
"3005094_1013955_20260720","850203219","20.07.2026 0:00:00","1984","1844,37972973","0,9296268799042339"
"3005094_1013955_20260723","850203219","23.07.2026 0:00:00","1998","1904,786842106","0,9533467678208208"
"3005094_1013955_20260727","850203219","27.07.2026 0:00:00","2007","1932,086842106","0,962674061836572"
"3005094_1014726_20260702","850265993","02.07.2026 0:00:00","1750,74","1749,735251022","0,9994261004044005"
"3005094_1014726_20260709","850265993","09.07.2026 0:00:00","1695,74","1613,783365654","0,9516691035500725"
"3005094_1014726_20260723","850265993","23.07.2026 0:00:00","1708,74","1744,706698949","1"
"3005094_1014833_20260703","850240098","03.07.2026 0:00:00","2178","2005,680663782","0,920881847466483"
"3005094_1014833_20260715","850240098","15.07.2026 0:00:00","2191","2031,990831391","0,927426212410315"
"3005094_1017839_20260702","850273682","02.07.2026 0:00:00","2020,8","1815,368327936","0,8983414132699921"
"3005094_1017839_20260706","850273682","06.07.2026 0:00:00","2021,8","1851,863686907","0,915948010142942"
"3005094_1017839_20260709","850273682","09.07.2026 0:00:00","2031,8","1884,707810783","0,9276049861123142"
"3005094_1017839_20260715","850273682","15.07.2026 0:00:00","2029,8","1984,554801523","0,9777095287826386"
"3005094_1017839_20260723","850273682","23.07.2026 0:00:00","2034,8","1947,283625077","0,9569901833482406"
"3005094_1017839_20260727","850273682","27.07.2026 0:00:00","2020,8","1909,381666248","0,9448642449762471"
"3005094_1018815_20260703","850265385","03.07.2026 0:00:00","1747","1663,180011469","0,9520206133194047"
"3005094_1018815_20260710","850265385","10.07.2026 0:00:00","1751","1624,798959261","0,9279263045465448"
"3005094_1018815_20260724","850265385","24.07.2026 0:00:00","1764","1654,99301219","0,9382046554365079"
"3005094_1018815_20260731","850265385","31.07.2026 0:00:00","1735","1525,344372166","0,8791610214213257"
"3005094_1022314_20260707","850245471","07.07.2026 0:00:00","2072,26","1875,317069041","0,9049622484828157"
"3005094_1022314_20260715","850245471","15.07.2026 0:00:00","2080,26","1943,55529389","0,9342847980012113"
"3005094_1022572_20260703","850217766","03.07.2026 0:00:00","1828,96","1577,170062696","0,8623316325649549"
"3005094_1022572_20260710","850217766","10.07.2026 0:00:00","1839,96","1631,620600662","0,8867696040468271"
"3005094_1022572_20260724","850217766","24.07.2026 0:00:00","1820,96","1529,20611368","0,8397801784113874"
"3005094_1022572_20260731","850217766","31.07.2026 0:00:00","1813,96","1482,116865486","0,81706149280359"
"3005094_1133635_20260701","850302121","01.07.2026 0:00:00","2055,16","1822,442926162","0,88676449822009"
"3005094_1133635_20260708","850302121","08.07.2026 0:00:00","2034,16","1828,925606354","0,8991060714761866"
"3005094_1133635_20260715","850302121","15.07.2026 0:00:00","2031,16","1834,916913753","0,9033837382348018"
"3005094_1133635_20260722","850302121","22.07.2026 0:00:00","2027,16","1744,77188907","0,8606976701740365"
"3005094_1191722_20260707","850265388","07.07.2026 0:00:00","1723,84","1703,281413583","0,9880739590582652"
"3005094_1191722_20260715","850265388","15.07.2026 0:00:00","1719,84","1619,439965588","0,9416224565006047"
"3005094_1191722_20260721","850265388","21.07.2026 0:00:00","1716,84","1617,031065759","0,9418647432253443"
"3005094_1191722_20260728","850265388","28.07.2026 0:00:00","1724,84","1650,858099459","0,9571079633235546"
"3005094_1493337_20260701","850318867","01.07.2026 0:00:00","2063,84","1953,155967494","0,9463698578833629"
"3005094_1493337_20260708","850318867","08.07.2026 0:00:00","2060,84","1952,262898275","0,9473141526149531"
"3005094_1493337_20260715","850318867","15.07.2026 0:00:00","2041,84","1867,710392049","0,9147192689187204"
"3005094_1493337_20260722","850318867","22.07.2026 0:00:00","2057,84","1952,035914268","0,9485848823368191"
"3005094_1493337_20260729","850318867","29.07.2026 0:00:00","2059,84","1991,145349152","0,9666504918595619"
"3005094_1508697_20260703","850321434","03.07.2026 0:00:00","1882,32","1845,449115997","0,9804120000834078"
"3005094_1508697_20260710","850321434","10.07.2026 0:00:00","1893,32","1925,002281974","1"
"3005094_1508697_20260717","850321434","17.07.2026 0:00:00","1885,32","1780,107041768","0,9441935808075023"
"3005094_1508697_20260731","850321434","31.07.2026 0:00:00","1891,32","1823,62970795","0,9642100268331113"
"3005125_1000028_20260707","850025924","07.07.2026 0:00:00","1357,08","1382,64399586","1"
"3005125_1000028_20260710","850025924","10.07.2026 0:00:00","1352,08","1307,560369417","0,9670732274843205"
"3005125_1000028_20260717","850025924","17.07.2026 0:00:00","1358,08","1415,946101517","1"
"3005125_1000028_20260718","850025924","18.07.2026 0:00:00","1357,08","1387,169776324","1"
"3005125_1000028_20260721","850025924","21.07.2026 0:00:00","1352,08","1373,638857519","1"
"3005125_1000028_20260726","850025924","26.07.2026 0:00:00","1371,08","1324,188555806","0,9657996293476676"
"3005125_1000028_20260728","850025924","28.07.2026 0:00:00","1388,08","1426,015336236","1"
"3005125_1000028_20260731","850025924","31.07.2026 0:00:00","1378,08","1418,692530657","1"
"3005125_1001286_20260703","850280273","03.07.2026 0:00:00","1739,24","1780,1","1"
"3005125_1001311_20260703","850280324","03.07.2026 0:00:00","1894,8","1727,964562148","0,9119508983259447"
